Id,WhoId,WhatId,Subject,ActivityDate,Status,Priority,IsHighPriority,Description,IsDeleted,AccountId,IsClosed,CreatedDate,LastModifiedDate,SystemModstamp,IsArchived,CallDurationInSeconds,CallType,CallDisposition,CallObject,ReminderDateTime,IsReminderSet,RecurrenceActivityId,IsRecurrence,RecurrenceStartDateOnly,RecurrenceEndDateOnly,RecurrenceTimeZoneSidKey,RecurrenceType,RecurrenceInterval,RecurrenceDayOfWeekMask,RecurrenceDayOfMonth,RecurrenceInstance,RecurrenceMonthOfYear,RecurrenceRegeneratedType,TaskSubtype
00T70000010LbrsEAC,,0067000000GzOYSAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7CAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrtEAC,,0067000000GzOYTAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7HAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbruEAC,,0067000000GzOYTAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7HAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrvEAC,,0067000000GzOYUAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7HAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrwEAC,,0067000000GzOYUAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7HAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrxEAC,,0067000000GzOYVAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7HAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbryEAC,,0067000000GzOYVAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7HAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbrzEAC,,0067000000GzOYWAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7HAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbs0EAC,,0067000000GzOYWAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7HAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbs1EAC,,0067000000GzOYXAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7DAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbs2EAC,,0067000000GzOYXAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7DAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbs3EAC,,0067000000GzOYYAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7DAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbs4EAC,,0067000000GzOYYAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7DAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbs5EAC,,0067000000GzOYZAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7DAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbs6EAC,,0067000000GzOYZAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7DAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbs7EAC,,0067000000GzOYaAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7DAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbs8EAC,,0067000000GzOYaAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7DAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbs9EAC,,0067000000GzOYbAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo75AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsAEAS,,0067000000GzOYbAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo75AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsBEAS,,0067000000GzOYcAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo75AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsCEAS,,0067000000GzOYcAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo75AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsDEAS,,0067000000GzOYdAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo75AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsEEAS,,0067000000GzOYdAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo75AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsFEAS,,0067000000GzOYeAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo75AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsGEAS,,0067000000GzOYeAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo75AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsHEAS,,0067000000GzOYfAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7BAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsIEAS,,0067000000GzOYfAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7BAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsJEAS,,0067000000GzOYgAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7BAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsKEAS,,0067000000GzOYgAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7BAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsLEAS,,0067000000GzOYhAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7BAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsMEAS,,0067000000GzOYhAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo7BAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsNEAS,,0067000000GzOYGAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6dAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsOEAS,,0067000000GzOYGAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6dAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsPEAS,,0067000000GzOYHAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6WAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsQEAS,,0067000000GzOYHAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6WAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsREAS,,0067000000GzOYIAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6WAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsSEAS,,0067000000GzOYIAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6WAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsTEAS,,0067000000GzOYJAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6WAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsUEAS,,0067000000GzOYJAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6WAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsVEAS,,0067000000GzOYKAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6WAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsWEAS,,0067000000GzOYKAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6WAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsXEAS,,0067000000GzOQbAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo63AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsYEAS,,0067000000GzOQbAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo63AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsZEAS,,0067000000GzOQcAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo63AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsaEAC,,0067000000GzOQcAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo63AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsbEAC,,0067000000GzOQhAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6RAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbscEAC,,0067000000GzOQhAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6RAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsdEAC,,0067000000GzOQiAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6RAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbseEAC,,0067000000GzOQiAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6RAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsfEAC,,0067000000GzOQjAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6RAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsgEAC,,0067000000GzOQjAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6RAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbshEAC,,0067000000GzOQmAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6fAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsiEAC,,0067000000GzOQmAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6fAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsjEAC,,0067000000GzOQnAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6fAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbskEAC,,0067000000GzOQnAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6fAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbslEAC,,0067000000GzOQoAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6fAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsmEAC,,0067000000GzOQoAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6fAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsnEAC,,0067000000GzOQkAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6fAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsoEAC,,0067000000GzOQkAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6fAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbspEAC,,0067000000GzOQlAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6fAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsqEAC,,0067000000GzOQlAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6fAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsrEAC,,0067000000GzOQdAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo63AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbssEAC,,0067000000GzOQdAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo63AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbstEAC,,0067000000GzOQeAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo63AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsuEAC,,0067000000GzOQeAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo63AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsvEAC,,0067000000GzOVYAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbswEAC,,0067000000GzOVYAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsxEAC,,0067000000GzOVZAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbsyEAC,,0067000000GzOVZAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbszEAC,,0067000000GzOVaAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbt0EAC,,0067000000GzOVaAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6IAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbt1EAC,,0067000000GzOWbAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6KAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbt2EAC,,0067000000GzOWbAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6KAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbt3EAC,,0067000000GzOWcAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6KAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbt4EAC,,0067000000GzOWcAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6KAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbt5EAC,,0067000000GzOWdAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6KAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbt6EAC,,0067000000GzOWdAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6KAAQ,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbt7EAC,,0067000000GzOUfAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6mAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbt8EAC,,0067000000GzOUfAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6mAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbt9EAC,,0067000000GzOUgAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6xAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbtAEAS,,0067000000GzOUgAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6xAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbtBEAS,,0067000000GzOUhAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6xAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbtCEAS,,0067000000GzOUhAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6xAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbtDEAS,,0067000000GzOUiAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6xAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbtEEAS,,0067000000GzOUiAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6xAAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbtFEAS,,0067000000GzOWgAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbtGEAS,,0067000000GzOWgAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbtHEAS,,0067000000GzOWeAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,2009-09-16T06:00:00.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
